04200.ppm; 9
04201.ppm; 10
04202.ppm; 15
04203.ppm; 33
04204.ppm; 25
04205.ppm; 1
04206.ppm; 25
04207.ppm; 25
04208.ppm; 40
04209.ppm; 13
04210.ppm; 38
04211.ppm; 23
04212.ppm; 2
04213.ppm; 13
04214.ppm; 1
04215.ppm; 5
04216.ppm; 5
04217.ppm; 12
04218.ppm; 25
04219.ppm; 7
04220.ppm; 11
04221.ppm; 34
04222.ppm; 11
04223.ppm; 38
04224.ppm; 14
04225.ppm; 28
04226.ppm; 37
04227.ppm; 38
04228.ppm; 2
04229.ppm; 23
04230.ppm; 12
04231.ppm; 30
04232.ppm; 2
04233.ppm; 10
04234.ppm; 1
04235.ppm; 13
04236.ppm; 38
04237.ppm; 30
04238.ppm; 38
04239.ppm; 13
04240.ppm; 3
04241.ppm; 16
04242.ppm; 14
04243.ppm; 7
04244.ppm; 35
04245.ppm; 2
04246.ppm; 9
04247.ppm; 16
04248.ppm; 12
04249.ppm; 30
04250.ppm; 8
04251.ppm; 13
04252.ppm; 10
04253.ppm; 12
04254.ppm; 15
04255.ppm; 6
04256.ppm; 13
04257.ppm; 25
04258.ppm; 34
04259.ppm; 1
04260.ppm; 3
04261.ppm; 12
04262.ppm; 12
04263.ppm; 31
04264.ppm; 12
04265.ppm; 13
04266.ppm; 5
04267.ppm; 7
04268.ppm; 22
04269.ppm; 4
04270.ppm; 10
04271.ppm; 13
04272.ppm; 1
04273.ppm; 11
04274.ppm; 25
04275.ppm; 1
04276.ppm; 13
04277.ppm; 9
04278.ppm; 13
04279.ppm; 25
04280.ppm; 5
04281.ppm; 19
04282.ppm; 10
04283.ppm; 34
04284.ppm; 3
04285.ppm; 13
04286.ppm; 20
04287.ppm; 17
04288.ppm; 8
04289.ppm; 3
04290.ppm; 23
04291.ppm; 1
04292.ppm; 10
04293.ppm; 12
04294.ppm; 11
04295.ppm; 26
04296.ppm; 29
04297.ppm; 35
04298.ppm; 4
04299.ppm; 2
04300.ppm; 13
04301.ppm; 30
04302.ppm; 14
04303.ppm; 1
04304.ppm; 35
04305.ppm; 2
04306.ppm; 3
04307.ppm; 10
04308.ppm; 20
04309.ppm; 38
04310.ppm; 13
04311.ppm; 5
04312.ppm; 8
04313.ppm; 12
04314.ppm; 12
04315.ppm; 5
04316.ppm; 1
04317.ppm; 23
04318.ppm; 25
04319.ppm; 5
04320.ppm; 38
04321.ppm; 3
04322.ppm; 33
04323.ppm; 31
04324.ppm; 8
04325.ppm; 1
04326.ppm; 1
04327.ppm; 35
04328.ppm; 10
04329.ppm; 38
04330.ppm; 20
04331.ppm; 4
04332.ppm; 2
04333.ppm; 7
04334.ppm; 10
04335.ppm; 15
04336.ppm; 10
04337.ppm; 7
04338.ppm; 1
04339.ppm; 2
04340.ppm; 7
04341.ppm; 13
04342.ppm; 31
04343.ppm; 3
04344.ppm; 7
04345.ppm; 9
04346.ppm; 14
04347.ppm; 10
04348.ppm; 18
04349.ppm; 5
04350.ppm; 7
04351.ppm; 2
04352.ppm; 7
04353.ppm; 18
04354.ppm; 2
04355.ppm; 12
04356.ppm; 1
04357.ppm; 1
04358.ppm; 13
04359.ppm; 0
04360.ppm; 2
04361.ppm; 4
04362.ppm; 38
04363.ppm; 9
04364.ppm; 33
04365.ppm; 5
04366.ppm; 2
04367.ppm; 8
04368.ppm; 35
04369.ppm; 7
04370.ppm; 14
04371.ppm; 14
04372.ppm; 10
04373.ppm; 1
04374.ppm; 12
04375.ppm; 9
04376.ppm; 10
04377.ppm; 35
04378.ppm; 5
04379.ppm; 5
04380.ppm; 2
04381.ppm; 7
04382.ppm; 5
04383.ppm; 13
04384.ppm; 11
04385.ppm; 10
04386.ppm; 2
04387.ppm; 30
04388.ppm; 3
04389.ppm; 5
04390.ppm; 13
04391.ppm; 2
04392.ppm; 4
04393.ppm; 1
04394.ppm; 38
04395.ppm; 3
04396.ppm; 3
04397.ppm; 1
04398.ppm; 26
04399.ppm; 15
04400.ppm; 5
04401.ppm; 16
04402.ppm; 8
04403.ppm; 7
04404.ppm; 35
04405.ppm; 10
04406.ppm; 12
04407.ppm; 2
04408.ppm; 9
04409.ppm; 7
04410.ppm; 18
04411.ppm; 38
04412.ppm; 16
04413.ppm; 10
04414.ppm; 37
04415.ppm; 10
04416.ppm; 31
04417.ppm; 12
04418.ppm; 36
04419.ppm; 2
04420.ppm; 1
04421.ppm; 18
04422.ppm; 34
04423.ppm; 12
04424.ppm; 36
04425.ppm; 1
04426.ppm; 31
04427.ppm; 5
04428.ppm; 5
04429.ppm; 4
04430.ppm; 8
04431.ppm; 10
04432.ppm; 30
04433.ppm; 3
04434.ppm; 5
04435.ppm; 25
04436.ppm; 26
04437.ppm; 12
04438.ppm; 13
04439.ppm; 36
04440.ppm; 4
04441.ppm; 15
04442.ppm; 17
04443.ppm; 42
04444.ppm; 12
04445.ppm; 2
04446.ppm; 5
04447.ppm; 10
04448.ppm; 8
04449.ppm; 25
04450.ppm; 13
04451.ppm; 13
04452.ppm; 12
04453.ppm; 17
04454.ppm; 25
04455.ppm; 28
04456.ppm; 11
04457.ppm; 25
04458.ppm; 38
04459.ppm; 9
04460.ppm; 4
04461.ppm; 9
04462.ppm; 1
04463.ppm; 11
04464.ppm; 5
04465.ppm; 12
04466.ppm; 38
04467.ppm; 4
04468.ppm; 20
04469.ppm; 7
04470.ppm; 15
04471.ppm; 25
04472.ppm; 10
04473.ppm; 31
04474.ppm; 41
04475.ppm; 13
04476.ppm; 11
04477.ppm; 5
04478.ppm; 1
04479.ppm; 15
04480.ppm; 38
04481.ppm; 25
04482.ppm; 38
04483.ppm; 18
04484.ppm; 38
04485.ppm; 4
04486.ppm; 40
04487.ppm; 13
04488.ppm; 22
04489.ppm; 38
04490.ppm; 30
04491.ppm; 30
04492.ppm; 18
04493.ppm; 9
04494.ppm; 41
04495.ppm; 13
04496.ppm; 35
04497.ppm; 5
04498.ppm; 14
04499.ppm; 35
04500.ppm; 38
04501.ppm; 9
04502.ppm; 7
04503.ppm; 1
04504.ppm; 18
04505.ppm; 38
04506.ppm; 4
04507.ppm; 6
04508.ppm; 2
04509.ppm; 4
04510.ppm; 10
04511.ppm; 38
04512.ppm; 30
04513.ppm; 17
04514.ppm; 7
04515.ppm; 4
04516.ppm; 7
04517.ppm; 9
04518.ppm; 12
04519.ppm; 14
04520.ppm; 22
04521.ppm; 11
04522.ppm; 25
04523.ppm; 1
04524.ppm; 35
04525.ppm; 2
04526.ppm; 1
04527.ppm; 3
04528.ppm; 14
04529.ppm; 13
04530.ppm; 9
04531.ppm; 33
04532.ppm; 5
04533.ppm; 26
04534.ppm; 38
04535.ppm; 18
04536.ppm; 40
04537.ppm; 5
04538.ppm; 4
04539.ppm; 13
04540.ppm; 4
04541.ppm; 3
04542.ppm; 9
04543.ppm; 10
04544.ppm; 1
04545.ppm; 13
04546.ppm; 1
04547.ppm; 28
04548.ppm; 35
04549.ppm; 0
04550.ppm; 38
04551.ppm; 7
04552.ppm; 9
04553.ppm; 11
04554.ppm; 25
04555.ppm; 22
04556.ppm; 15
04557.ppm; 10
04558.ppm; 13
04559.ppm; 13
04560.ppm; 11
04561.ppm; 24
04562.ppm; 4
04563.ppm; 8
04564.ppm; 18
04565.ppm; 30
04566.ppm; 2
04567.ppm; 35
04568.ppm; 13
04569.ppm; 12
04570.ppm; 12
04571.ppm; 13
04572.ppm; 38
04573.ppm; 29
04574.ppm; 6
04575.ppm; 4
04576.ppm; 5
04577.ppm; 40
04578.ppm; 7
04579.ppm; 17
04580.ppm; 2
04581.ppm; 5
04582.ppm; 1
04583.ppm; 5
04584.ppm; 41
04585.ppm; 5
04586.ppm; 4
04587.ppm; 18
04588.ppm; 20
04589.ppm; 4
04590.ppm; 4
04591.ppm; 1
04592.ppm; 14
04593.ppm; 4
04594.ppm; 4
04595.ppm; 18
04596.ppm; 1
04597.ppm; 2
04598.ppm; 10
04599.ppm; 10
04600.ppm; 1
04601.ppm; 38
04602.ppm; 6
04603.ppm; 2
04604.ppm; 38
04605.ppm; 38
04606.ppm; 10
04607.ppm; 1
04608.ppm; 10
04609.ppm; 12
04610.ppm; 30
04611.ppm; 8
04612.ppm; 4
04613.ppm; 33
04614.ppm; 12
04615.ppm; 10
04616.ppm; 32
04617.ppm; 7
04618.ppm; 12
04619.ppm; 23
04620.ppm; 33
04621.ppm; 39
04622.ppm; 26
04623.ppm; 14
04624.ppm; 13
04625.ppm; 4
04626.ppm; 25
04627.ppm; 11
04628.ppm; 4
04629.ppm; 2
04630.ppm; 31
04631.ppm; 13
04632.ppm; 8
04633.ppm; 5
04634.ppm; 12
04635.ppm; 10
04636.ppm; 10
04637.ppm; 9
04638.ppm; 38
04639.ppm; 9
04640.ppm; 11
04641.ppm; 25
04642.ppm; 11
04643.ppm; 13
04644.ppm; 18
04645.ppm; 17
04646.ppm; 35
04647.ppm; 5
04648.ppm; 35
04649.ppm; 6
04650.ppm; 3
04651.ppm; 12
04652.ppm; 10
04653.ppm; 3
04654.ppm; 24
04655.ppm; 28
04656.ppm; 40
04657.ppm; 22
04658.ppm; 1
04659.ppm; 7
04660.ppm; 3
04661.ppm; 38
04662.ppm; 18
04663.ppm; 7
04664.ppm; 8
04665.ppm; 10
04666.ppm; 20
04667.ppm; 20
04668.ppm; 17
04669.ppm; 13
04670.ppm; 7
04671.ppm; 5
04672.ppm; 12
04673.ppm; 25
04674.ppm; 0
04675.ppm; 7
04676.ppm; 38
04677.ppm; 7
04678.ppm; 7
04679.ppm; 4
04680.ppm; 4
04681.ppm; 12
04682.ppm; 23
04683.ppm; 41
04684.ppm; 12
04685.ppm; 18
04686.ppm; 38
04687.ppm; 13
04688.ppm; 2
04689.ppm; 35
04690.ppm; 31
04691.ppm; 1
04692.ppm; 5
04693.ppm; 1
04694.ppm; 10
04695.ppm; 29
04696.ppm; 13
04697.ppm; 20
04698.ppm; 1
04699.ppm; 34
04700.ppm; 10
04701.ppm; 10
04702.ppm; 5
04703.ppm; 22
04704.ppm; 12
04705.ppm; 33
04706.ppm; 10
04707.ppm; 11
04708.ppm; 4
04709.ppm; 17
04710.ppm; 25
04711.ppm; 40
04712.ppm; 7
04713.ppm; 25
04714.ppm; 10
04715.ppm; 8
04716.ppm; 33
04717.ppm; 17
04718.ppm; 3
04719.ppm; 12
04720.ppm; 4
04721.ppm; 24
04722.ppm; 17
04723.ppm; 4
04724.ppm; 7
04725.ppm; 5
04726.ppm; 7
04727.ppm; 1
04728.ppm; 7
04729.ppm; 33
04730.ppm; 12
04731.ppm; 31
04732.ppm; 18
04733.ppm; 22
04734.ppm; 38
04735.ppm; 38
04736.ppm; 8
04737.ppm; 30
04738.ppm; 14
04739.ppm; 13
04740.ppm; 36
04741.ppm; 35
04742.ppm; 16
04743.ppm; 17
04744.ppm; 13
04745.ppm; 9
04746.ppm; 2
04747.ppm; 4
04748.ppm; 23
04749.ppm; 17
04750.ppm; 27
04751.ppm; 4
04752.ppm; 8
04753.ppm; 13
04754.ppm; 26
04755.ppm; 2
04756.ppm; 7
04757.ppm; 4
04758.ppm; 12
04759.ppm; 25
04760.ppm; 1
04761.ppm; 28
04762.ppm; 23
04763.ppm; 16
04764.ppm; 12
04765.ppm; 2
04766.ppm; 26
04767.ppm; 16
04768.ppm; 3
04769.ppm; 18
04770.ppm; 38
04771.ppm; 35
04772.ppm; 10
04773.ppm; 7
04774.ppm; 10
04775.ppm; 13
04776.ppm; 14
04777.ppm; 25
04778.ppm; 23
04779.ppm; 10
04780.ppm; 33
04781.ppm; 2
04782.ppm; 38
04783.ppm; 6
04784.ppm; 2
04785.ppm; 28
04786.ppm; 8
04787.ppm; 38
04788.ppm; 22
04789.ppm; 7
04790.ppm; 13
04791.ppm; 1
04792.ppm; 29
04793.ppm; 13
04794.ppm; 17
04795.ppm; 26
04796.ppm; 38
04797.ppm; 25
04798.ppm; 13
04799.ppm; 25
04800.ppm; 12
04801.ppm; 31
04802.ppm; 36
04803.ppm; 14
04804.ppm; 33
04805.ppm; 9
04806.ppm; 10
04807.ppm; 4
04808.ppm; 12
04809.ppm; 7
04810.ppm; 41
04811.ppm; 18
04812.ppm; 23
04813.ppm; 31
04814.ppm; 6
04815.ppm; 4
04816.ppm; 5
04817.ppm; 14
04818.ppm; 11
04819.ppm; 36
04820.ppm; 36
04821.ppm; 40
04822.ppm; 28
04823.ppm; 2
04824.ppm; 25
04825.ppm; 31
04826.ppm; 5
04827.ppm; 22
04828.ppm; 28
04829.ppm; 33
04830.ppm; 13
04831.ppm; 12
04832.ppm; 13
04833.ppm; 3
04834.ppm; 13
04835.ppm; 0
04836.ppm; 23
04837.ppm; 4
04838.ppm; 10
04839.ppm; 5
04840.ppm; 30
04841.ppm; 12
04842.ppm; 35
04843.ppm; 4
04844.ppm; 13
04845.ppm; 30
04846.ppm; 28
04847.ppm; 33
04848.ppm; 8
04849.ppm; 8
04850.ppm; 4
04851.ppm; 38
04852.ppm; 15
04853.ppm; 10
04854.ppm; 38
04855.ppm; 2
04856.ppm; 9
04857.ppm; 18
04858.ppm; 38
04859.ppm; 14
04860.ppm; 25
04861.ppm; 36
04862.ppm; 35
04863.ppm; 11
04864.ppm; 27
04865.ppm; 40
04866.ppm; 12
04867.ppm; 13
04868.ppm; 38
04869.ppm; 11
04870.ppm; 2
04871.ppm; 31
04872.ppm; 2
04873.ppm; 13
04874.ppm; 33
04875.ppm; 5
04876.ppm; 10
04877.ppm; 10
04878.ppm; 2
04879.ppm; 9
04880.ppm; 4
04881.ppm; 13
04882.ppm; 1
04883.ppm; 10
04884.ppm; 1
04885.ppm; 41
04886.ppm; 8
04887.ppm; 1
04888.ppm; 2
04889.ppm; 15
04890.ppm; 38
04891.ppm; 1
04892.ppm; 18
04893.ppm; 12
04894.ppm; 10
04895.ppm; 17
04896.ppm; 25
04897.ppm; 40
04898.ppm; 2
04899.ppm; 12
04900.ppm; 5
04901.ppm; 13
04902.ppm; 4
04903.ppm; 12
04904.ppm; 8
04905.ppm; 36
04906.ppm; 7
04907.ppm; 10
04908.ppm; 12
04909.ppm; 10
04910.ppm; 13
04911.ppm; 7
04912.ppm; 5
04913.ppm; 8
04914.ppm; 17
04915.ppm; 18
04916.ppm; 13
04917.ppm; 13
04918.ppm; 12
04919.ppm; 13
04920.ppm; 10
04921.ppm; 5
04922.ppm; 7
04923.ppm; 2
04924.ppm; 31
04925.ppm; 11
04926.ppm; 5
04927.ppm; 2
04928.ppm; 1
04929.ppm; 32
04930.ppm; 18
04931.ppm; 5
04932.ppm; 11
04933.ppm; 34
04934.ppm; 14
04935.ppm; 12
04936.ppm; 11
04937.ppm; 12
04938.ppm; 7
04939.ppm; 17
04940.ppm; 31
04941.ppm; 3
04942.ppm; 23
04943.ppm; 5
04944.ppm; 16
04945.ppm; 18
04946.ppm; 27
04947.ppm; 12
04948.ppm; 33
04949.ppm; 4
04950.ppm; 28
04951.ppm; 29
04952.ppm; 10
04953.ppm; 3
04954.ppm; 3
04955.ppm; 4
04956.ppm; 36
04957.ppm; 2
04958.ppm; 38
04959.ppm; 33
04960.ppm; 12
04961.ppm; 11
04962.ppm; 10
04963.ppm; 10
04964.ppm; 26
04965.ppm; 31
04966.ppm; 28
04967.ppm; 5
04968.ppm; 28
04969.ppm; 35
04970.ppm; 11
04971.ppm; 5
04972.ppm; 18
04973.ppm; 3
04974.ppm; 22
04975.ppm; 8
04976.ppm; 2
04977.ppm; 2
04978.ppm; 26
04979.ppm; 10
04980.ppm; 5
04981.ppm; 10
04982.ppm; 12
04983.ppm; 13
04984.ppm; 40
04985.ppm; 1
04986.ppm; 9
04987.ppm; 10
04988.ppm; 2
04989.ppm; 31
04990.ppm; 17
04991.ppm; 23
04992.ppm; 29
04993.ppm; 8
04994.ppm; 18
04995.ppm; 11
04996.ppm; 25
04997.ppm; 9
04998.ppm; 10
04999.ppm; 18
05000.ppm; 12
05001.ppm; 12
05002.ppm; 11
05003.ppm; 5
05004.ppm; 14
05005.ppm; 9
05006.ppm; 5
05007.ppm; 22
05008.ppm; 4
05009.ppm; 10
05010.ppm; 34
05011.ppm; 11
05012.ppm; 3
05013.ppm; 18
05014.ppm; 17
05015.ppm; 1
05016.ppm; 25
05017.ppm; 19
05018.ppm; 4
05019.ppm; 35
05020.ppm; 12
05021.ppm; 30
05022.ppm; 1
05023.ppm; 5
05024.ppm; 2
05025.ppm; 35
05026.ppm; 1
05027.ppm; 2
05028.ppm; 13
05029.ppm; 26
05030.ppm; 31
05031.ppm; 9
05032.ppm; 40
05033.ppm; 18
05034.ppm; 8
05035.ppm; 1
05036.ppm; 11
05037.ppm; 1
05038.ppm; 11
05039.ppm; 17
05040.ppm; 38
05041.ppm; 1
05042.ppm; 22
05043.ppm; 11
05044.ppm; 6
05045.ppm; 1
05046.ppm; 1
05047.ppm; 13
05048.ppm; 10
05049.ppm; 37
05050.ppm; 7
05051.ppm; 5
05052.ppm; 23
05053.ppm; 3
05054.ppm; 8
05055.ppm; 7
05056.ppm; 22
05057.ppm; 4
05058.ppm; 13
05059.ppm; 18
05060.ppm; 20
05061.ppm; 1
05062.ppm; 26
05063.ppm; 25
05064.ppm; 7
05065.ppm; 12
05066.ppm; 12
05067.ppm; 38
05068.ppm; 17
05069.ppm; 17
05070.ppm; 40
05071.ppm; 15
05072.ppm; 5
05073.ppm; 11
05074.ppm; 10
05075.ppm; 13
05076.ppm; 8
05077.ppm; 38
05078.ppm; 2
05079.ppm; 4
05080.ppm; 38
05081.ppm; 11
05082.ppm; 25
05083.ppm; 7
05084.ppm; 4
05085.ppm; 10
05086.ppm; 37
05087.ppm; 2
05088.ppm; 18
05089.ppm; 28
05090.ppm; 4
05091.ppm; 10
05092.ppm; 3
05093.ppm; 13
05094.ppm; 8
05095.ppm; 9
05096.ppm; 13
05097.ppm; 2
05098.ppm; 4
05099.ppm; 10
05100.ppm; 12
05101.ppm; 6
05102.ppm; 7
05103.ppm; 12
05104.ppm; 10
05105.ppm; 8
05106.ppm; 1
05107.ppm; 1
05108.ppm; 8
05109.ppm; 13
05110.ppm; 23
05111.ppm; 11
05112.ppm; 4
05113.ppm; 35
05114.ppm; 3
05115.ppm; 25
05116.ppm; 7
05117.ppm; 22
05118.ppm; 10
05119.ppm; 38
05120.ppm; 38
05121.ppm; 19
05122.ppm; 8
05123.ppm; 22
05124.ppm; 5
05125.ppm; 7
05126.ppm; 12
05127.ppm; 15
05128.ppm; 5
05129.ppm; 3
05130.ppm; 11
05131.ppm; 40
05132.ppm; 13
05133.ppm; 12
05134.ppm; 35
05135.ppm; 18
05136.ppm; 38
05137.ppm; 3
05138.ppm; 38
05139.ppm; 29
05140.ppm; 4
05141.ppm; 6
05142.ppm; 1
05143.ppm; 13
05144.ppm; 14
05145.ppm; 34
05146.ppm; 4
05147.ppm; 5
05148.ppm; 21
05149.ppm; 3
05150.ppm; 4
05151.ppm; 31
05152.ppm; 5
05153.ppm; 38
05154.ppm; 1
05155.ppm; 18
05156.ppm; 11
05157.ppm; 1
05158.ppm; 25
05159.ppm; 12
05160.ppm; 10
05161.ppm; 35
05162.ppm; 2
05163.ppm; 25
05164.ppm; 14
05165.ppm; 1
05166.ppm; 38
05167.ppm; 9
05168.ppm; 10
05169.ppm; 11
05170.ppm; 24
05171.ppm; 1
05172.ppm; 25
05173.ppm; 8
05174.ppm; 5
05175.ppm; 35
05176.ppm; 2
05177.ppm; 12
05178.ppm; 2
05179.ppm; 4
05180.ppm; 28
05181.ppm; 2
05182.ppm; 18
05183.ppm; 17
05184.ppm; 35
05185.ppm; 9
05186.ppm; 5
05187.ppm; 3
05188.ppm; 2
05189.ppm; 28
05190.ppm; 9
05191.ppm; 12
05192.ppm; 27
05193.ppm; 38
05194.ppm; 2
05195.ppm; 4
05196.ppm; 30
05197.ppm; 5
05198.ppm; 23
05199.ppm; 38
05200.ppm; 31
05201.ppm; 3
05202.ppm; 13
05203.ppm; 15
05204.ppm; 1
05205.ppm; 13
05206.ppm; 4
05207.ppm; 8
05208.ppm; 1
05209.ppm; 35
05210.ppm; 11
05211.ppm; 1
05212.ppm; 36
05213.ppm; 5
05214.ppm; 31
05215.ppm; 7
05216.ppm; 17
05217.ppm; 18
05218.ppm; 25
05219.ppm; 17
05220.ppm; 5
05221.ppm; 23
05222.ppm; 9
05223.ppm; 36
05224.ppm; 18
05225.ppm; 14
05226.ppm; 7
05227.ppm; 35
05228.ppm; 31
05229.ppm; 32
05230.ppm; 35
05231.ppm; 40
05232.ppm; 2
05233.ppm; 40
05234.ppm; 25
05235.ppm; 38
05236.ppm; 28
05237.ppm; 31
05238.ppm; 15
05239.ppm; 8
05240.ppm; 11
05241.ppm; 3
05242.ppm; 7
05243.ppm; 12
05244.ppm; 10
05245.ppm; 13
05246.ppm; 38
05247.ppm; 12
05248.ppm; 15
05249.ppm; 4
05250.ppm; 14
05251.ppm; 18
05252.ppm; 38
05253.ppm; 25
05254.ppm; 9
05255.ppm; 2
05256.ppm; 30
05257.ppm; 11
05258.ppm; 10
05259.ppm; 23
05260.ppm; 33
05261.ppm; 3
05262.ppm; 38
05263.ppm; 8
05264.ppm; 17
05265.ppm; 4
05266.ppm; 17
05267.ppm; 7
05268.ppm; 14
05269.ppm; 37
05270.ppm; 8
05271.ppm; 28
05272.ppm; 1
05273.ppm; 8
05274.ppm; 16
05275.ppm; 15
05276.ppm; 10
05277.ppm; 35
05278.ppm; 10
05279.ppm; 24
05280.ppm; 17
05281.ppm; 32
05282.ppm; 1
05283.ppm; 35
05284.ppm; 38
05285.ppm; 14
05286.ppm; 5
05287.ppm; 17
05288.ppm; 10
05289.ppm; 42
05290.ppm; 30
05291.ppm; 8
05292.ppm; 18
05293.ppm; 35
05294.ppm; 14
05295.ppm; 4
05296.ppm; 36
05297.ppm; 4
05298.ppm; 11
05299.ppm; 17
05300.ppm; 5
05301.ppm; 3
05302.ppm; 38
05303.ppm; 25
05304.ppm; 18
05305.ppm; 15
05306.ppm; 25
05307.ppm; 1
05308.ppm; 4
05309.ppm; 17
05310.ppm; 3
05311.ppm; 40
05312.ppm; 1
05313.ppm; 31
05314.ppm; 5
05315.ppm; 4
05316.ppm; 4
05317.ppm; 10
05318.ppm; 9
05319.ppm; 18
05320.ppm; 4
05321.ppm; 35
05322.ppm; 22
05323.ppm; 18
05324.ppm; 11
05325.ppm; 10
05326.ppm; 5
05327.ppm; 23
05328.ppm; 4
05329.ppm; 15
05330.ppm; 39
05331.ppm; 19
05332.ppm; 7
05333.ppm; 25
05334.ppm; 7
05335.ppm; 8
05336.ppm; 10
05337.ppm; 25
05338.ppm; 13
05339.ppm; 18
05340.ppm; 3
05341.ppm; 17
05342.ppm; 2
05343.ppm; 2
05344.ppm; 1
05345.ppm; 26
05346.ppm; 13
05347.ppm; 33
05348.ppm; 14
05349.ppm; 34
05350.ppm; 12
05351.ppm; 28
05352.ppm; 5
05353.ppm; 38
05354.ppm; 35
05355.ppm; 26
05356.ppm; 14
05357.ppm; 13
05358.ppm; 20
05359.ppm; 25
05360.ppm; 4
05361.ppm; 34
05362.ppm; 14
05363.ppm; 1
05364.ppm; 9
05365.ppm; 2
05366.ppm; 14
05367.ppm; 4
05368.ppm; 16
05369.ppm; 31
05370.ppm; 12
05371.ppm; 25
05372.ppm; 5
05373.ppm; 4
05374.ppm; 38
05375.ppm; 35
05376.ppm; 10
05377.ppm; 33
05378.ppm; 16
05379.ppm; 15
05380.ppm; 13
05381.ppm; 34
05382.ppm; 3
05383.ppm; 35
05384.ppm; 13
05385.ppm; 13
05386.ppm; 10
05387.ppm; 13
05388.ppm; 38
05389.ppm; 10
05390.ppm; 4
05391.ppm; 3
05392.ppm; 15
05393.ppm; 19
05394.ppm; 4
05395.ppm; 10
05396.ppm; 17
05397.ppm; 35
05398.ppm; 12
05399.ppm; 7
05400.ppm; 25
05401.ppm; 18
05402.ppm; 17
05403.ppm; 36
05404.ppm; 35
05405.ppm; 2
05406.ppm; 12
05407.ppm; 2
05408.ppm; 8
05409.ppm; 9
05410.ppm; 37
05411.ppm; 5
05412.ppm; 23
05413.ppm; 40
05414.ppm; 28
05415.ppm; 11
05416.ppm; 1
05417.ppm; 5
05418.ppm; 5
05419.ppm; 10
05420.ppm; 17
05421.ppm; 5
05422.ppm; 7
05423.ppm; 9
05424.ppm; 17
05425.ppm; 17
05426.ppm; 2
05427.ppm; 10
05428.ppm; 25
05429.ppm; 2
05430.ppm; 17
05431.ppm; 38
05432.ppm; 3
05433.ppm; 2
05434.ppm; 1
05435.ppm; 12
05436.ppm; 3
05437.ppm; 38
05438.ppm; 14
05439.ppm; 5
05440.ppm; 12
05441.ppm; 2
05442.ppm; 5
05443.ppm; 7
05444.ppm; 1
05445.ppm; 1
05446.ppm; 10
05447.ppm; 25
05448.ppm; 27
05449.ppm; 7
05450.ppm; 36
05451.ppm; 4
05452.ppm; 4
05453.ppm; 9
05454.ppm; 35
05455.ppm; 36
05456.ppm; 5
05457.ppm; 8
05458.ppm; 28
05459.ppm; 4
05460.ppm; 21
05461.ppm; 2
05462.ppm; 13
05463.ppm; 4
05464.ppm; 28
05465.ppm; 8
05466.ppm; 7
05467.ppm; 13
05468.ppm; 25
05469.ppm; 13
05470.ppm; 41
05471.ppm; 23
05472.ppm; 12
05473.ppm; 39
05474.ppm; 2
05475.ppm; 2
05476.ppm; 1
05477.ppm; 29
05478.ppm; 25
05479.ppm; 12
05480.ppm; 35
05481.ppm; 25
05482.ppm; 25
05483.ppm; 38
05484.ppm; 5
05485.ppm; 35
05486.ppm; 38
05487.ppm; 30
05488.ppm; 22
05489.ppm; 26
05490.ppm; 1
05491.ppm; 38
05492.ppm; 12
05493.ppm; 11
05494.ppm; 12
05495.ppm; 5
05496.ppm; 5
05497.ppm; 24
05498.ppm; 1
05499.ppm; 32
05500.ppm; 13
05501.ppm; 30
05502.ppm; 10
05503.ppm; 8
05504.ppm; 4
05505.ppm; 25
05506.ppm; 15
05507.ppm; 25
05508.ppm; 8
05509.ppm; 12
05510.ppm; 1
05511.ppm; 23
05512.ppm; 7
05513.ppm; 12
05514.ppm; 7
05515.ppm; 4
05516.ppm; 10
05517.ppm; 12
05518.ppm; 5
05519.ppm; 3
05520.ppm; 2
05521.ppm; 11
05522.ppm; 22
05523.ppm; 25
05524.ppm; 14
05525.ppm; 1
05526.ppm; 12
05527.ppm; 9
05528.ppm; 18
05529.ppm; 13
05530.ppm; 12
05531.ppm; 2
05532.ppm; 38
05533.ppm; 16
05534.ppm; 9
05535.ppm; 13
05536.ppm; 5
05537.ppm; 30
05538.ppm; 39
05539.ppm; 38
05540.ppm; 4
05541.ppm; 13
05542.ppm; 35
05543.ppm; 2
05544.ppm; 2
05545.ppm; 9
05546.ppm; 7
05547.ppm; 6
05548.ppm; 31
05549.ppm; 1
05550.ppm; 35
05551.ppm; 10
05552.ppm; 12
05553.ppm; 15
05554.ppm; 12
05555.ppm; 31
05556.ppm; 5
05557.ppm; 11
05558.ppm; 3
05559.ppm; 25
05560.ppm; 12
05561.ppm; 4
05562.ppm; 10
05563.ppm; 31
05564.ppm; 10
05565.ppm; 5
05566.ppm; 28
05567.ppm; 9
05568.ppm; 25
05569.ppm; 23
05570.ppm; 12
05571.ppm; 18
05572.ppm; 12
05573.ppm; 3
05574.ppm; 38
05575.ppm; 13
05576.ppm; 9
05577.ppm; 9
05578.ppm; 4
05579.ppm; 18
05580.ppm; 3
05581.ppm; 38
05582.ppm; 2
05583.ppm; 15
05584.ppm; 39
05585.ppm; 13
05586.ppm; 5
05587.ppm; 38
05588.ppm; 12
05589.ppm; 25
05590.ppm; 5
05591.ppm; 1
05592.ppm; 17
05593.ppm; 2
05594.ppm; 13
05595.ppm; 9
05596.ppm; 17
05597.ppm; 35
05598.ppm; 17
05599.ppm; 4
